1,"Сниму квартиру или дом на длительный срок, порядок и чистоту гарантирую,  отпишусь сама, аноним."
1,"Сниму квартиру, дом."
0,Продам варенье из сосновых шишек
0,Фикус 200 р
1,Продаются куры (9 штук) и петух. Все вопросы по телефону 89539421284
1,"Продаю НОВЫЙ 4G модем с WiFi. Ни разу не пользованный. Разлочен под всех операторов. Можно втыкать любую СИМку. Также есть возможность [id228948690|Юрий Манылов] подключить внешнюю антенну, тогда сигнал можно будет поймать даже в удаленных местах!
В нем уже есть Wi-Fi. Значит никаких роутеров не нужно, просто вставляете симку и подключаетесь по паролю и логину. 
Сигнал WI-FI достаточно мощный на 2 -3 комнаты точно хватит. Если поставить в центре дома то и на весь дом хватит. 
Можно смело подключать до 10 устройств. Если позволит скорость, то может разогнаться до 100 Мб/с!!! 
Отличный подарок на Новый Год для всей семьи! 
Также есть в наличии модемы тоже разлоченные под всех операторов, но они вдобавок еще могут работать с симками для телефонов!!! Наличие уточняйте.
Цена: 3000 рублей АБСОЛЮТНО НОВЫЙ !!!
В наличии осталось только 3 штуки!
89991006969 Юра
Не анон."
1,"Продам)) по 500 рублей.
т. 89127272800. Подойдёт на 46-48р."
1,Берёзовый веники
1,"Продам зимнюю куртку для девочки,рост 104 цена 600₽ пишите в вк или ватсап 8(982)-383-26-83"
1,Куплю монтажную пену.
1,Продам ботинки зимние натуральная кожа пишите в вк или ватсап 8(982)-383-26-83
0,Продам памперсы-трусики 6 ( 15-25 кг) цена 900₽ пишите в вк или ватсап 8(982)-383-26-83
0,Kuccifs пусикиI
1,Продам динамики 1400 рублей
1,Продом стерилизатор для бутылочек Авент. Электрический. В отличном состоянии. 1000 рублей.
0,Дубленка. 48 размер. Новая. 2500 руб. 89195151653 или в личку.
0,"Пальто, очень тёплые 46-48 размер. 1 и 2 цена 2500.3 цена 1500. Новые. 89195151653 или в личку."
0,"Всем привет и крепкого здоровья! 
Огромный  медведь очень ждёт свою маленькую хозяйку, скучает. Чистоплотный, не болтливый, умеет выслушать, мягкий, не линяет. Станет прекрасным подарком на Новый год и надежным другом. Высота сидя 70 см. 1300 руб. Находится в Вятских Полянах, готов к переезду.
89229528998, в лс."
0,"Дамы и господа! 
НОВЫЙ ГОД - особенный праздник, праздник, который всегда с нами, и отмечают его не один день 😉
 
Приглашаем вас встретить Новый 2022 год в кафе ""ВОСХОД"", где вас накормят искусно приготовленными и красиво сервированными блюдами! 
 
💥Праздничная программа рассчитана на несколько дней: только самые яркие ведущие, праздничное меню и отличный сервис, бронируйте столики по телефонам: 8919-520-7319, 8999-162-9235.
 
29 декабря - яркая новогодняя вечеринка с зажигательной Еленой Плешковой
30 декабря - улетный новогодний вечер со Светланой Брюхановой (г. В.Поляны)
31 декабря - главная волшебная НОВОГОДНЯЯ НОЧЬ, ведут Гузель и Рустем Сафины (г. Казань)
03 января - новогодний вечер живой музыки с ансамблем ""БРИГАНТИНА"" 
05 января - ретро-вечеринка в стиле 90-х с зажигательной Екатериной Барановой (г.Ижевск)
 
Хорошего и яркого отдыха!"
0,олoжи ковымнод 8K1837215лт48147217! к4~ 184++5 8:-4411|2
1,"Продам жалюзи вертикальные. В отличном состоянии, не выцвели. 
Ш - 1,4 ; в - 1,55. Цвет ярче чем на фото. Лимонно-желтый и салатный. 
Цена 1000р."
1,"Продам динамики 16 см
1500рублей"
1,"Грибы соленые, маринованые, яблоки сушёные, малина, боярышник, шиповник, калина"
0,"Продам изделия ручной работы: одноярусные и двухъярусный иконостасы(божницы), ключница ""Хаски"". Украсят интерьер в доме. Хороший подарок для родных и близких. Сделано с душой. Всё крепко и надёжно. По вопросам пишите в личку или 89823832487"
0,Продам прицеп вятскополянского производства. В хорошем состоянии. Цена 11 тыс руб
1,"Продам телевизор Rolsen в рабочем состоянии, пульт имеется, но не все кнопки рабочие. ( Можно купить универсальный). Имеется дисковод. Размеры ширина 78 см высота 60 глубина 51 экран по диагонали 68 см цена 3500 торг. Все вопросы 89923544403"
0,"✅️Большинство людей с нетерпением ждут зиму как время волшебства, ароматных мандаринов и уютных вечеров у семейного очага. А для бездомных кошек и собак  холодное время года - это смертельная лотерея.

✅Каждый день тысячи людей проходят мимо бездомных животных, не замечая их и не задумываясь, что они - такие же полноправные жители планеты, как и мы. У большинства из нас есть дом, где можно согреться, и еда. А вот у них нет... Только представьте себя на месте замерзающего, голодающего, терпящего жестокость от людей, беззащитного животного.

✅Мороз и холод - одно из самых ужасных и тяжелых испытаний для бездомных собак и кошек. Они каждую минуту своей жизни отчаянно стараются выжить. Но до весны доживут далеко не все...

‼️Дорогие друзья!
Вас много...а этих щенят всего три....Может быть среди такого большого количества людей,найдется всего три  человека, которые увидят этих  сирот  и не сомневаясь,захотят  назвать их  своими?

Помогите им выжить. Приютите, подарите тепло и заботу, спасите жизнь.Они живые, они чувствуют, они ни в чем не виноваты и хотят жить.
Щенки,рождённые в трубе в с. Калинино.

☎️+7 922 930-60-55 -Лилия.

👉Все интересующие вас вопросы вы можете задавать в лс по ссылкам: 
https://vk.com/id55135481 
https://vk.com/id19147064 
https://vk.com/id59733341
https://vk.com/id620164686
https://vk.com/id140480732"
0,"Любой продукт ,100 р!!!)))"
0,VEfBМй
0,"Любой гель для душа, 140 р!!)))"
0,Tises Тauiе
1,Продаю петухов китайских шелковых. . Кому интересно пишите в личку.
1,"Продам платье 50р
 Новое 1000р"
1,86=84240
1,"Принимаю б/у аккумуляторы.
89123333025"
1,"Снему квартиру,дом 89536856969"
1,"Куртка светоотражающая, новая. 46 размер. 1000 руб. 89638855256 или в личку."
0,"Дубленка, зима, новая. 46-48 размер. 2000 руб. 89195151653 или в личку."
0,"Пальто зимнее, новое. 46-48 размер. 1500 руб. 89195151653"
0,"Пальто зимнее, новое. Размер 46-48. 2500 руб. 89195151653 или в личку."
0,"Пальто зимнее, очень тёплое, новое.2500 руб. 89195151653 или в личку."
0,ICEhee
0,"Любой продукт, 150 р!!!!)))"
0,$e116$ {en$e ТеПккС TEPAIIA
0,"🔹Конина – наиболее чистое, постное, калорийное и полезное мясо.

Задняя часть 350₽
Передняя часть 320₽

8(919)514-62-32 , либо в ЛС 🥩😋"
1,"Продам электрокачель 0+
Работает от сети и от батареек
1000 руб (торг) 
Писать в л/с"
1,"Снему квартиру,дом срочно"
1,Продаю новую комнатную антенну. 800руб. Все вопросы в личку.
1,"Продам зимний комплект на выписку, одеяло и шапочка-овчина"
0,"Профессиональный маникюрный пылесос. Очень мощный. 65 Вт. Забирает любую пыль от спилов, от геля, акригеля, стразы. 2000 руб. В личку или по тел 89195151653"
0,лDy Unitimub
0,"Продаю кодовый замок ЗКП 2 устанавливается на воротные, калиточные, гаражные и подездные двери. Коды меняются. Все вопросы в личку."
1,Снегокат 1500 рублей
1,"Грибы грузди соленые, маринованные, яблоки сушёные."
0,"Костюм ""Сириус-Север-1"" зимний: куртка+брюки. Новый. Размер 48-50, рост 170-176 см. Россия. 2900 руб. 
Ботинки Корвет, новые, зима, мех искусственный, размер 43. Россия. 1500 руб.
Комплект за 4000 руб.
Вятские Поляны, 89229528998, в лс."
0,"НОВОГОДНИЕ КОРПОРАТИВЫ в кафе ""ВОСХОД""🎉 
 
25, 26, 29, 30 и 31 декабря приглашаем на НОВОГОДНИЕ КОРПОРАТИВЫ с праздничным меню и яркими 💥 развлекательными программами! 
25.12 - ведущая Юлия Злобина (В.Поляны) 
26.12 - ведущая Светлана Брюханова (В.Поляны) 
29.12 - ведущая Елена Плешкова (Малмыж) 
30.12 - ведущая Светлана Брюханова (В.Поляны) 
31.12 - ведущие Гузель и Рустем Сафины (Казань). 
 
Новогодние каникулы - прекрасное время для встреч с друзьями и семейного отдыха! 
💥 3 января - вечер живой музыки с легендарным ансамблем ""БРИГАНТИНА"" (г.Сосновка) 
 
Для бронирования: 8919-520-7319, 8999-162-9235, 8982-390-1242 
г. Малмыж, ул.Комсомольская, д.71а"
0,"Qоcyg крутой новогодний корлоратив Юлией злобикой Цун""o0 pytю 25 891|9-520-7319 лekps?8 8999-16?-9?35 2022 годом"
1,"Продам,цена 800руб. состояние нового."
1,Bfnkx RF 34S0 шркбуоювов 18!190092 8*441414|'
1,ЗЗоречкая ianiптor80твлЯл7 48 6)*' Слободка Восточнан 464 221 Екомсам . {-$
1,"Продам, размер 41-42, натуральная кожа, мех искусственный, 300 руб"
1,"Платье для встречи года Тигра! Новое, с биркой. Размер 48, куплено в Европе дорого!  890 руб! Вятские Поляны, 89229528998, в лс."
0,"Блузка женская новая, с биркой, полиэстер, размер 46 и 48, Польша, 490 руб. Покупала дорого! Вятские Поляны, 89229528998, в лс."
0,"Шубка искусственная новая, с капюшоном, размер 48, 2500 руб.
Вятские Поляны, 89229528998, в лс."
0,"Дубленка женская искусственная, с капюшоном, размер примерно 56-58, 690 руб. Вятские Поляны, 89229528998, в лс."
1,"Продам шапку на девочку идеальном состоянии. Писец, верх - натуральная кожа. 1000р анон"
0,"Продам Нестажен 1, 1050г
400 рублей"
0,Nestle NESTOGEN 885|1114 1050r(38350~| выгодный ФорМАТ 
1,6 января 20222. СДК с: Калинино 18 РождЕственская дискотекд Начало: в 2О ч. Цена билета :1ООруб 
0,"📌📌Вакууматор продуктов.   
📌📌📌Тренажёр элипсоид.  89195151653"
1,Продам платье новое разм.42 длина 89 см. цена 1500 руб.
1,"Куплю на запчасти телефон Хонор 8, а с рабочим дисплеем."
1,"📌📌""Наступило 19 января 1996 года. Около 11 часов утра прибыла на погрузку автоколонна из нашей бригады. До трёх часов бродили по улице, ждали пока машины загрузятся на складах. Наконец техника стала потихоньку выстраиваться в колонну, чтобы следовать домой. Наша группа залезла в кузов грузовика. Дубея от холода, просидели два часа в ожидании отправки. По времени уж пора было трогать, что бы вернуться засветло. Вдруг прошла команда: ""Не все машины загрузились. Остаёмся ночевать"". Техника стала разъезжаться по разным углам, а мы опять пошли искать ночлег.

На этот раз отыскали недавно возведённую, полупустую казарму. Одно крыло в ней пустовало. Казарма была одноэтажная, сборно-щитовая, светлая и тёплая. Пол застелен линолеумом. Всё чисто, уютно. Наша группа уединилась в одном из отсеков. К нам примкнуло ещё трое контрактников с бригады — экипаж БМП-1 со второго пехотного батальона, охранявший колонну на марше. Они были в промасленных грязных бушлатах, с закопченными обветренными лицами и руками. В механике-водителе я узнал того самого контрактника с уголовным прошлым, которого в Ейске отправили прямо из госпиталя на гауптвахту за пьяный дебош. Только мы расселись на пол, как тут же белокурый командир БМП вынул из недр своей куртки две бутылки водки и поставил их перед собой. Я поинтересовался, чем они будут закусывать? Оказалось, что закусывать нечем, так как водка была куплена на деньги, вырученные от продажи сухпайка. Порывшись по рюкзакам, наша группа всё же организовала кое-какой стол. Я ещё сходил на хлебозавод, принёс несколько буханок хлеба. Удивительное дело, выпекаемый в полковых пекарнях хлеб, зачастую был вкуснее продающегося в магазинах на гражданке.
От выпитой водки экипаж БМП быстро окосел и отрубился. Образовалась следующая картина: на полу сидел в позе лотоса механик-водитель, он мерно раскачивался вперёд-назад и смотрел отсутствующим взглядом, куда-то в пустоту. Командир и наводчик распластались по линолеуму причудливым узором, раскинув в стороны руки и ноги, а рядом с ними бесхозно валялись автоматы и разгрузки с боеприпасами. Наступил вечер. Заняться было нечем, вся наша группа отпускников улеглась рядком вдоль стены. В отсеке горела при входе только одна лампочка дневного света и в помещении было сумрачно. Мы стали закимаривать. Неожиданно раздался громогласный, грубый мужской голос:

— Что это такое?! Кто запустил с оружием?! — далее последовали многоэтажные непечатные выражения.

Над распластанными телами экипажа БМП навис бородач лет сорока, крепкого телосложения, в майке, подчеркивающей его мускулистость, штанах и высоких шнурованных ботинках (берцах). Механик-водитель, не реагируя на громоподобные ругательства, продолжал раскачиваться; лежавшие командир и наводчик не шелохнулись. Бородач нагнулся и стал поднимать с пола автоматы. Но тут механик-водитель, издав пьяное:

— Э-э-э-э-э ! — вышел из сомнамбулического состояния и схватился за свой автомат, не желая его отдавать (пьяный-то пьяный, а службу знает). Бородач с силой вырвал его из рук механика. 
Но тот не отступил, встал на ноги и продолжал тянуться к своему оружию. Бородач резко ударил солдата кулаком в грудь. Тот отшатнулся, но устоял и всё тянул руки. Тогда бородач ухватился за ствол автомата, словно за рукоятку топора, и мощно замахнулся с плеча, как если бы рубил суковатое полено. 
Я успел подумать: ""Сейчас череп расколется!"", — но приклад опустился на ключицу. От сокрушительного удара механик пал на четвереньки, а бородач в запале, опять же с сильного замаха, жестоко саданул носком ботинка механику в грудь. 
У меня опять мелькнула мысль: ""От такого удара сердце остановится!"" Но нет, у солдата лишь перехватило дыхание, из носа и рта пошла кровь. После этого бородач спокойно собрал автоматы, гранаты и ушёл, властно выкрикнув напоследок:

— Дежурный, убрать эти тела!

А пьяные командир и наводчик даже не пошевелились. Пока механик утирал кровь, очухивался после нокаута, явился патруль, пинками разбудил пьяных и уволок всех троих на гауптвахту.

Через некоторое время к нам в отсек зашёл другой офицер, тоже с бородой, одетый по-домашнему: в майке, штанах и шлёпанцах. Он был очень миролюбив и спокоен, поговорил с нами, объяснил, что с 31 декабря 1995 года у них в роте введено правило: все приходящие на постой должны сдавать оружие дежурному. А 31 декабря произошло следующее: попросившиеся на ночлег солдаты были с оружием. Они уселись кружком и стали праздновать Новый год (естественно с водкой). Окосели. Один из солдат, расчувствовавшись, решил подарить соседу что-нибудь в честь праздника, на память. Поскольку у него ничего с собой не было, кроме гранаты, он выдернул кольцо и вручил гранату сослуживцу (от чистого сердца, конечно). Офицер не уточнил, сколько человек осталось в живых. После этого случая запретили заходить в казарму на постой с оружием и боеприпасами.""

Константин Камруков, ""Возвращение в Ад""."
1,Родственники с Кирова решили помочь
1,"Конкурс ""Городская новогодняя сказка"" 

Номинация "" Новогодний серпантин"" 

Сметанина Василия Вагизовна
г. Малмыж 
Ул. Флотская д. 16 кв 1"
1,"В центральном парке на танцплощадке появился мини-каток.

Приглашаем всех желающих на мини- каток  в центральном парке г. Малмыжа.
Для удобства катающихся  на катке установлено дополнительное освещение, по периметру имеются лавочки для отдыха."
1,С Наступающим Новым Годом!!!
1,"Ну что, честной народ, готовы к встрече нового года. А кто где будет отмечать?"
1,"Вчера в районе от центра до магнита у дома в районе 18-19 ч. был утерян коричневый бумажник с документами,нашедших просьба вернуть за вознаграждение.тел:89127008403."
0,"Пpодаю ОPИГИНАЛЬHЫЙ iРhоnе SЕ нa 32 Гб пеpвогo пoкoлeния в ИДЕAЛЬНОM cocтoянии. Так же в пoдaрок чехол- книжка
✅ ПОДPОБHEE: 
— Кoмплектaция ПОЛHАЯ начинaя oт наклeек с яблoчками закaнчивaя cкрeпкoй и чеком. 
— Oтпечаток рaбoтaет быcтрo, без нареканий. 
— Aккумулятoр держит прекрасно, износ 90%. 
— Родная коробка, зарядка.
— Весь в оригинале, НЕ вскрывался и не ремонтировался.
— Отдаю с оригинальными проводными НАУШНИКАМИ которые шли в комплекте, абсолютно новые. 
— Не восстановленный.
— Учётная запись чистая.
— Связь ловит хорошо, интернет тоже. 
— На данный момент стоит iоs 13.6 но вы можете обновить его до последней имеющейся версии. 
— Любые проверки приветствуются. 
— Никакой обмен не рассматриваю в том числе и на андройды ❌
✅ Продаю в связи с приобретением нового устройства   8000т."
0,"Потерялся кот, в районе Болтушиной горе. Мог к кому нибудь зайти. Пожалуйста, если кто-то видел сообщите по номеру 89128203072"
0,Поменяю Айфон 4 на андроид .анон
0,"Очень просили опубликовать.    Хочу обратиться к жителям нашего города. Пишем без имени, .  НАПИСАТЬ об одной женщине.женщина - работяга работает. Но её зарплаты хватает на оплату коммуналки на продукты. Самое главное для её кошек. Купить им корм. (У неё их 6, но только 2 её, а 4 пришлые Они пришли зимой, она их не выгнала. Кормит. Дает ночлег.)ну, суть, дело не в том, сколько у неё кошек, эта женщина потеряла сотовый телефон. Он был недорогой, но он был сенсорный. В её возрасте что ей нужно? Общение с её старыми друзьями - одноклассники. Ну так как у неё очень маленькая зарплата. Новый не приобрести. Хочется обратиться к нашим жителям. Может, у кого-то дома есть, телефон лежит без надобности. Себе купили новый, а этот выкинуть жалко, да и продать неудобно. Может, кому-то не жалко и просто так отдадут его. Если найдутся такие желающие, обратитесь. Личное сообщение админу группы, они Вам напишут номер телефона этой женщины.не надо только писать комментарии. с гадостями. В жизни бывают разные ситуации, и не каждый может себе позволить. Что та такое приобрести. Анон."
0,ДООро И ОНО Iк BAМ ооязательно вернётся Творите
1,"Город приводится в порядок после минувшего  снегопада. 

Дорожные службы приводят в порядок автомобильные дороги - расширяют проезжую часть, ликвидируют колейность и гололедицу.

Службой по благоустройству администрации города  вот уже несколько дней ведётся уборка общественных территорий, тротуаров и автобусных павильонов. 
Обращаем внимание собственников зданий и домовладений о проведении своевременной сезонной уборки своих  прилегающих территорий. 

Однако, некоторые  жители и владельцы недвижимости  отгребают снег от своих дворов и прилегающей территории на край проезжей части, образуя снежные завалы, не думая о том, что затрудняют видимость пешеходам и водителям транспортных средств. Некоторые граждане позволяют себе чистить снег, складируя его прямо на проезжей части.

Администрация Малмыжского городского поселения предупреждает, что частные организации или домовладельцы грубо нарушающие правила, а именно осуществляющие выброс снежных масс на проезжую часть, создавая тем самым, опасность для движения транспортных средств, несут административную ответственность по статье 12.33 Кодекса РФ об административных правонарушениях «Повреждение дорог, железнодорожных переездов или других дорожных сооружений, либо технических средств организации дорожного движения, а равно умышленное создание помех в дорожном движении, в том числе путем загрязнения дорожного покрытия».

Санкция данной статьи предусматривает наложение административного штрафа на граждан в размере от 5 до 10 тысяч рублей, на должностных лиц – 25 тысяч рублей, а на юридических лиц – 300 тысяч рублей.

Давайте будем взаимовежливы, ценя и уважая труд друг друга!                   "
1,"Почему на Новый год принято есть мандарины? 
 
Свое название мандарин получил еще в Древнем Китае, именно в этой стране появилась традиция кушать мандарины в новогодние праздники. Но, на нашем новогоднем столе эти оранжевые вкусные цитрусовые плоды появились не благодаря китайцам. Впрочем, обо всем по порядку. 
 
В Китае еще давным-давно было принято дарить друзьям на Новый год по два мандарина. Два мандарина символизировали пожелание благополучия и богатства в новом году. Также, когда гости уходили из дома, то хозяева вручали им два мандарина, желая богатства. 
 
Мандарины в Китае 
 
Это интересно! В китайском языке словосочетание «пара мандаринов» по своему звучанию напоминает слово, перевод которого «золото». 
 
На новый год у китайцев также было принято выкладывать на большом блюде из мандаринов символ бесконечности (число 8). Это число считалось у китайцев священным. Современные китайцы больше не обмениваются двумя мандаринами, чтобы пожелать друг другу богатства или не выкладывают символ бесконечности на праздничном столе. Но этот фрукт по-прежнему остается одним из самых актуальных и любимых в преддверии новогодних праздников. 
 
Новый год и мандарины в постсоветских странах 
 
Но история мандаринов в Китае никак не объясняет, почему на Новый год едят мандарины в России и других постсоветских странах. Еще два десятка лет назад этот праздник ассоциировался исключительно с шампанским, мандаринами, новогодней елкой и подарками. 
По одной из версий мандарины на Новый год были самыми доступными фруктами для советских граждан. Оранжевые плоды созревали в Абхазии как раз к декабрю. Это были одни из немногих фруктов, которых под Новый год в каждой республике союза было много и в открытом доступе. 
Это интересно! Мандарин растет в Крыму и на Кавказе. Главными поставщиками мандаринов в советские страны были Грузия и Абхазия. Мандарин представляет собой вечнозеленое дерево высотой от двух до восьми метров. Дерево имеет раскидистую крону. Мандарины спеют очень медленно, для полного созревания им нужно от 6 до 8 месяцев. С одного дерева собирается порядка 600 плодов за один раз. 
 
Но есть другая версия, которая говорит, что традиция появилась в 1963 году. Якобы именно в том году в Ленинград пришел первый сухогруз с мандаринами. С тех пор этот фрукт стал поступать в Советский союз каждый год в декабре. 
 
Мандарины в постсоветских странах 
 
До времен перестройки мандарины оставались неизменным символом Нового года и единственными фруктами на прилавках. Возможно, молодому поколению сложно себе такое представить, но кроме мандаринов практически ничего нельзя было найти: ни бананов, киви или апельсинов. Сегодня, когда прилавки магазинов ломятся от изобилия фруктов, мандарины накануне новогодних праздников по-прежнему не сдают позиции. Кстати, именно по этой причине можно заметить, что перед Новым годом мандарины поднялись в цене. Традиция популярная и на новогоднем фрукте стараются как можно больше заработать. 
 
В современной кулинарии мандарины – не просто вкусный отдельный фрукт, с ним есть много интересных рецептов салатов, мяса и, конечно, десертов. Кожура мандаринов используется для создания гирлянд и праздничных новогодних композиций на стол. А если в целый мандарин вставить несколько гвоздик (приправа), то получится натуральный ароматизатор. 
 
Немного фантазии и волшебства 
 
Сегодня мандарины доступны каждой семье. Применяя немного фантазии, можно находиться удивительные и необычные места для этих фруктов. Так, можно украсить мандаринами новогоднюю елку. Для тех, у кого дома растет мандариновое дерево, елку можно даже не покупать. Почему бы в новом году не сделать этот атрибут новогодним деревом, украшенным сочными оранжевыми плодами. 
 
Традиции являются важной составляющей частью такого семейного праздника как Новый год. Чтобы сохранить традиции и передать их своим детишками, надо не только знать, почему на Новый год принято есть мандарины, но и стараться самим активно поддерживать эту традицию.
 
Веселых новогодних праздников в 2022 году! Придумывайте новые способы отметить Новый год, но не забывайте про старые добрые традиции."
1,"★⭐⭐⭐ Ceржант Климов, он же Клим, сложил голову в бою. Мина ""лягушка"" взорвалась в метре. ""Двухсотый"", - вымолвил санинструктор. Двое суток в рефрижераторе до Ростова-на-Дону. Маме ушла похоронка. 
 
- Живой! - закричали в Ростовской лаборатории, когда при перегрузке ""трупа"" он оказался теплым. Реанимация. Бурденко. Шла первая чеченская. 
 
Когда Леша Климов получил повестку, он пошел в военкомат. Мог ведь и ""откосить"". Мать пришла на сборный пункт. Умоляла остаться. Леша хотел стать директором совхоза. С детства копался на участке. А в Чечне бушевала война. 
 
- Останешься? 
 
- Нет, мам, пойду... 
 
Из Калуги прямо в Москву. Рослый крепкий парень. Физподготовка. Направили в Преображенский полк. Самая элита. Но он считал, что элита рождается только в бою. 22 рапорта в Чечню. Он шел на все, чтобы очутиться там, где больнее России. 
 
В Чечню он попал в составе 166-й отдельной мотострелковой бригады. Служил под Шали. В марте 1996-го он на броне возвращался после спецоперации. Попали в засаду. Противопехотная мина, разорвавшаяся у головы, не оставляла шансов. Осколок прошил череп от виска до виска. Как 19-летний паренек выжил, до сих пор тайна. После многочисленных операций уже в Москве Климову сказали, что видеть он никогда не будет. Леша возмутился: 
 
- Я служить хочу! 
 
- Благодари бога, что ходить будешь... 
 
- Нет, я буду служить! 
 
Климов лежал весь перебинтованный, в трубках. Куда ему служить? Встать и то не мог. Но сослуживцы решили попробовать шоковую терапию. Выдернули трубки и гаркнули: 
 
- Сержант Климов, подъем! 
 
Ноги сами нашли штаны. Ребята отвезли Лешу в кафе, дали ложку. Климов впервые стал есть самостоятельно. 
 
Через два месяца Климова выписали. Понятно, что слепой сержант с титановым черепом вернуться в часть уже не мог. 
 
Климов не опустился, не запил, как бывает с сотнями вернувшихся с той войны инвалидами. Он отказался от инвалидности и организовал благотворительную организацию ""Росич"", которая помогала ""чеченским"" ветеранам и семьям погибших. Всякое бывало. На Алексея было совершено четыре покушения. Он об этом говорить не любит. А потом его нашла награда. Орден Мужества. 
 
- Ко мне приехали в Калугу два полковника из Генштаба и один майор. Сказали, что у них поручения министра обороны. Они предложили помощь в получении квартиры, машины или денег на лечение за границей, - рассказывает Климов. - Я говорю: хочу учиться, познавать военную науку и стать полковником. Они посовещались и сказали, что младшего лейтенанта за мои боевые заслуги они и так дадут. А я им: хочу учиться на полковника. Они только руками развели. Что сказать министру? То и говорите: хочу служить в Российской армии. А потом пришла повестка выехать в СибВО на курсы младших лейтенантов. Так снова началась моя служба. 
 
- Алексей! А как без зрения стрельбу сдавал? Метание гранат? 
смотрите также 
 
- Ребята помогали. Кину снежок в мишень. Они говорят, куда попал. Вычисляю траекторию и бросок. 
 
Но самое невероятное, что Алексей Климов в 2008-м поступил в Военную академию имени Фрунзе и окончил ее! Без всяких поблажек! 
 
- Бывало, преподаватель окликнет меня на занятиях: Климов, куда смотришь? Не все знали, что я слепой. Труднее всего было сдавать специальные предметы. У карты с указкой. Ну и тут ребята помогали. 
 
Алексей вернулся в Калугу. Стал служить в военкомате. Стал депутатом Законодательного собрания области. У каждого, наверно, есть человек, которого можно назвать своим учителем. У Климова это полковник Саблин из Преображенского полка. Он первым навестил Климова, когда тот лежал в госпитале Бурденко. Внушил ему, что нельзя опускать руки, вел его по жизни своим примером. И когда Климов очутился в среде депутатов, и здесь совет старшего товарища помог утвердиться. 
 
- А ты смотри на них и делай, как они. Тогда и они к тебе прислушиваться начнут. 
 
Климова заметили. Многие его законодательные инициативы, в том числе по поддержке военнослужащих, воевавших в ""горячих точках"", были приняты. 
 
В декабре прошлого года старые раны вновь дали о себе знать. Климов срочно вылетел в Санкт-Петербург. Врачи ужаснулись. Пластины в черепе сместились. И все могло закончиться очень печально. Но и тут богатырское здоровье не подвело. Поставили новые титановые протезы. И к новому году отпустили в Москву. 
 
Из динамиков звучит приятный голос. Песни, конечно, о боевом братстве и прошедшей войне. Она Климова никогда не отпустит. 
 
- Алексей, а какие у вас планы на жизнь. Что дальше? 
 
- У меня есть цель. Я хочу сделать все, для того чтобы будущие поколения жили в стране равных прав и возможностей и чтобы эта страна Россия была защищена на века от внутренних и внешних врагов. Для этого надо встретить свою принцессу. Образовать семью. Хочу дослужиться до полковника. Хочу стать депутатом Госдумы. Опять-таки не потому, что это круто. Слепота дает фору. Мне ничего такого особенно не надо из материальных благ. Ни на что я отвлекаться не буду. Буду работать. День и ночь. Служить России. 
 
- А потом? 
 
- Буду много работать. Других вариантов не дано. Главное, я знаю, как и что делать. Как говорил мой наставник Саблин, если не чувствуешь уверенность в своей правоте, то не стоит браться за дело. Я чувствую свою правоту. Значит, это дело мое."
