1,"малмыжский метр сеосв краеведческий музей фшвгцд iшеулiп рубль коi полисъ elз.ioiilt алитлхоралпае сумлять гep::сбopъ руй лоpтовыегъ tiani xxxx оииw vруб ]/коп 1'111 '15 atyiigtio rокwлличиvb прудпарить кеить вознаграждает пожарный несчаст1ть iый устав обшестка высочайше утверждать 1858 год основа нгbя катитал вкесеккыкать слола вхходяаться бкалвдо 9,000,000 рубль кroчih turo iльr 3,700,000 руb зхшхский премёк зашскадо бптlт страховой полисъ кълхнъ bуiaхmawa шкиия c}^wo jwtwvdy waaiaawl uaaawyo owичуwй иvovy 970@8 оплотопу0 прайлька овшествх сyаобывать премiv о0мииме@уwль коцкапрнпмтч отъчен отрль '17 xxxxxxxxxxxx оммкле ]иий оvowмiль оулжй жихой xxxx оолия кнй виичнк фмил 6ллн o0омu каий фимл пион xxx оок 2о6 московскoй страхов огдить обдесть0 xxx 88180'30 2~^ xxxxxxx vsii xxx xxxxxxxx цексн cиra0 бвчво пнcочйше учетночкаь клен'ен вии или стуас иземлымдывать xxx &033380 порный прчефошие бунна рроля милзи визть 00009* очеиомиллиметровый тееe3 30=3 (#0 оvкмmть p18 xxxxx ca^9 oku 83* хмлчииииихииэ xxx *4' xxxxxxxx xxxxx ;=44 -#8+8 23^} 41^ xxxx xxxxxxx птy985 11233ь xxx +61+3* е2л :~*;= xxxxx косик^ ok6 onaiч wоший xxxx xxx оилия jutttt дирсktоpа лункиляющий стpaхo elotъ окть svntaлa uуnллли омамлммыый 0.02 ?пать иа2 blwlo иихий"
1,октябрь всемирный день учитель предпосылка для учреждение день учитель стать состояться октябрь xxxx год париж специальный межправительственный конференция статус учитель результат представитель юнеско международный организация труд быть подписать рекомендация положение учитель первый международный документ определять условие труд учитель xxxx год всемирный день учитель отмечаться впервые свыше xxx государство отмечать этот праздник который входить система всемирный международный день оон день учитель это профессиональный праздник весь учитель преподаватель работник сфера образование день который отмечать роль заслуга учитель процесс качественный образование весь уровень также они неоценимый вклад развитие общество вручение педагог знак отличие служить признание заслуга обучение воспитание учащийся существовать два основной вид награда государственный ведомственный государственный награда являться самый высокий форма вручать заметный достижение область просвещение быть вводить два звание это заслуженный учитель учреждать xxxx год народный учитель учреждать xxxx год этот год отмечать юбилей два учитель общеобразовательный школа который удостаивать звание заслуженный учитель
1,малмыжский краеведческий музей ^wvku
1,год назад октябрь xxxx год впервые отмечать международный день пожилой человек который быть возглашёть 45-й сессия генеральный ассамблея оон декабрь xxxx год под название международный день престарелый сначала инициатива быть поддержать страна европа россия присоединяться празднование xxxx год дальнейший русскоязычный документ оон быть принимать название международный день пожилой человек как любой другой праздник этот день быть свой символ логотип европейский страна этот праздник представлять вид земной шар чисто белый фон колос золотой пшеница обнимать как колыбель такой изображение являться символ масштабность глобальность международный день пожилой человек наш страна символ этот день служить изображение открытый ладонь открытый рука олицетворять уважение примирение помощь поддержка ежегодно выбирать тема международный день пожилой человек xxxx год рост третий эпоха
1,сегодня сентябрь малмыжский краеведческий музей посещать учащийся класс класс лицей город малмыж тема экскурсия для класс история город малмыж процесс рассказ ребенок узнавать происхождение местный топографический название конец мероприятие ребята знакомиться жизнь крестьянин xviii xix век подробно узнавать традиционный постройка изба вятск край они убранство также быт крестьянин домашний утварь для учащийся быть предлагать выставка все начинаться алфавит посвящать письменность школьник мочь смотреть старинный книга знакомиться тушкинский типограф просветитель лука арефьевичем::гребнев послушать история некоторый принадлежность еще пробовать писать перьевый ручка ставить клякса
1,краи покоренись коаонизация post аревность
1,#населенныепунктымалмыжскогокрая старый бакура давний пора быть заселять русский xvii столетие начинаться прочный колонизация русский весь малмыжский край гражданский население малмыж жить вне крепость образоваться главный образ путем переселение внутренний область московский царство для оборона посад быть обносить деревянный стена это укрепление отличие крепость называться острогом население острог составлять начало бобыль безземельный пришелец разный место обрабатывавший обширный земля находиться владение стрелец впоследствии бобыть сам получать царский грамота владение земля получение грамота земля бобыть быть переименовывать сословие посадский человек выходить экономический зависимость стрелец получать широкий возможность для развитие свой благосостояние после упразднение крепость посадский оставаться коренной население город посадский человек конец xviii век продолжать заниматься землепашество они стать основывать починка выселка дальний участок свой владение xxxx год уже упоминать бакурский починок старый бакура который быть двор человек посадский житель числиться посадский впоследствии мещанин купец xxxx xxxx год старый бакура относиться пригород малмыж входить казанский губерния образование xxxx год вятский наместничество сталин бакура входить состав малмыжский уезд упразднение xxxx год малмыжский уезд далее сталин бакура входить состав малмыжский волость елабужский округ xxxx год город малмыжский уезд быть восстановить старый бакура входить состав вновь создавать уезд подворный перепись xxxx год деревня насчитываться двор который проживать xxx человек мужской пол xxx женский основной занятие население поденщина перепись население xxxx год деревня хозяйство проживать xxx человек обоего пол год коллективизация бакура быть создавать колхоз трактор 30-й год открываться начальный школа сельский клуб библиотека
1,#населенныепунктымалмыжскогокрая янкино янкин деревня образованный конец xviii век указ русский переселенец входить состав уржумский уезд легенда который передаваться уста уста говорить олшонков дорога дорога уже нет старожил она помнить почему она так называться никто знать идти река вятка лес находиться далее большой коршун марий::электронный этот лес расти огромный сосна который идти строительство корабль заготовка производить каторжный рабочий они волок таскать бревно вдоль река малый::кучанк затем аджимка берег вятка готовить плот время разлив вятка плот сплавляль судостроительный верфь город санкт петербург работа быть изнурительный трудный однажды каторжный рабочий под руководство янко сбегать из-под стража обосноваться берег река родиха это километр олшонковый дорога место быть подходить для жилище два сторона течь речка кругом расти лес свой поселение они называть честь главарь янко чтобы обеспечивать свой существование они стать заниматься разбой грабить проезжать тракт купец дурной слава она разлететься весь округа уездный власть при въезд деревня быть ставить черный столб который предупреждать проезжать мимо неблагонадежности местный житель так начинаться история деревня янкино xxxx год образование малмыжский уезд янкино включать список населять пункт мало-рожкинский волость вновь создавать уезд подворный перепись xxxx год янкино насчитываться xxx двор который проживать xxx человек мужской пол xxx человек женский декабрь xxxx год деревня быть открывать церковно приходскать школа основной занятие население ремесло кирпичник пильщик плотник портной лесной промысел вырубка лес несколько человек заниматься кустарничество бондари валенщик горшечник промышленный заведение деревня существовать мукомольный мельница перепись население xxxx год янкино насчитываться xxx хозяйство где проживать xxx человек обоего пол год коллективизация деревня быть создавать колхоз имя сталин который специализироваться основной свиноводство постановление президиум нижегородский крайисполком февраль xxxx год быть утверждать сеть район исаевский состав который входить далее янкино отходить вновь создавать шурминский район нолинский округ вначале 30-й г.од янкино открываться начальный школа колхозный клуб кроме школа деревня быть детский садик ясли xxxx год деревня быть большой пожар уничтожать двор xxxx xxxx г.од дорога янкино состав рожкинский район xxxx xxxx г.од шурминск район ноябрь xxxx год деревня входить состав аджимский с/сать малмыжский район 60-й год начинаться укрупнение деревня янкино начинать уезжать первый переселенец часть переезжать соседний деревня большинство уезжать урал xxxx год последний житель бодунов::н::и переезжать деревня исаево постановление кировский областной дума декабрь xxxx год деревня янкино исключать учетный данные
1,сентябрь юбилей острецова любовь::васильевна заслуженный работник культура вятский исполнительница народный песня композитор автор текст рождаться далее старый кокуй шесть год оставаться без отец весь она семья любить петь сам любовь ранний год осваивать искусство вокал шесть год она уже выступать клуб который быть десять километр дом вместе мать после окончание восемь класс пойти работать завод токарь принимать участие художественный самодеятельность однажды побеждать районный смотр потом зональный областной выходить всесоюзный профсоюзный оканчивать кирвоский училище культура получать диплом дирижер хоровик почти два десяток год работать нововятск долгий время работа калининск дом культура руководить народный коллектив селянин детский хор колосок этот детский фольклорный коллектив выступать кировский цетральный телевидение принимать участие детский конкурс веселый нотка творческий деятельность любовь::острецова насчитывать более год она неоднократно становиться победительница лауреат всероссийский конкурс песня жизнь международный конкурс германия болгария счет артистка альбом который она записывать киров студия ярослав::калинин
1,весь жизнь человечество последовательно оседать книга племя человек государство исчезать книга оставаться а.и герцен сентябрь музей выставка все начинаться алфавит побывать учащийся класс лицей город малмыж класс средний школа ребята знакомиться история письмо книгопечатание также внимание школьник быть представлять экспозиция посвящать лука арефьевич::гребнева организатор старообрядческий типография секунда старый тушка известный как иконописец гравирать оформитель рукописный книга сочинитель духовный стих произведение вопрос вера заключение экскурсия ребенок научаться писать перьевый ручка который использовать ссср 1970-й год
1,#населенныепунктымалмыжскогокрая перескок деревня малмыжский район образованный результат слияние два деревня верхний нижний перескок верхний перескок нижний перескок быть образовать русский переселенец нолинский уезд конец xviii век этот период земля малмыжский уезд входить состав уржумский xxxx год вновь образовать малмыжский уездом этот два починка быть включать список населять место уезд относить мало-рожкинский волость подворный перепись xxxx год починка верхний перескок насчитываться двор население xxx человек обоего пол пункт нижний перескок двор численность население xxx человек основной занятие население ремесло бурлачество сплав лес нижний город после xxxx год происходить слияние два населять пункт один перескок год коллективизация деревня быть создавать колхоз год октябрь советский время перескоки действовать свой электростанция работать пилорама мельница быть открывать начальный школа колхозный клуб
1,перескок
1,год назад xxxx год основание постановление цик ссср быть создавать малмыжский лесхоз согласно приказ кировский::управление лесоохирать лесонасаждений исполнение обязанность вридемик директор старший лесничий быть назначать м::лебедев который приступать организация лесхоз приемка лес аппарат имущество малмыжский леспромхоз малмыжский райлесхоз малмыжский лесхоз быть разделять участковый лесничество дмитриевское константиновское мелетское плотбищенское малмыжское январь xxxx год лесхоз реорганизован малмыжский леспромхоз комбинат кировлес март xxxx год малмыжский лесхозать октябрь xxxx год быть принимать решение арбитражный суд кировский область признание организация несостоятельный банкрот
1,все начинаться алфавит сентябрь каждый человек неизменно ассоциироваться школа тетрадь чернила палочка крючочек наш музей царить тот настроение потому что для посетитель открывать новый выставка посвящать письменность старинный рукописный печатный книга письменный принадлежность прошлый век печатный машинка ждать свой зритель отдельный уголок посвящать тушкинской книгопечатник лука арефьевич гребнева приглашать все выставка обещать порция позитив полезный информация
1,tbmipin демь bliбdaл dlsлчка oruot gcgp iivrithhie kecti viviyaiiie bge kelвыбдра наводный яhitb ifilideii hidtoriiee депутдт крестьянкь укрелиивать союз пебочий кресльян фксцешlелсстись непобедимый pаcкрeлощения
1,#населенныепунктымалмыжскогокрая петровское красный ключ сива сельцо принадлежать конец xviii век помещик евграфа::андреевич::озеров xxxx год семья помещик зубцовский уезд тверской губерния озеров рождаться сын петр который доставаться недвижимость крестьянин сельцо петровский красный ключ тож село никольский старый бурец тож после xxxx год быть образовать старо-бурецкий волость состав который входить село старый бурец сельцо петровское подворный перепись xxxx год сельцо насчитываться двор который проживать русский xxx человек мужской пол xxx женский основной занятие население лесной промысел ремесло перепись население xxxx год сива входить состав малмыжский волость деревня насчитываться крестьянский хозяйство который проживать xxx человек обоего пол год коллективизация сива быть организовывать колхоз бронь xxxx год деревня насчитываться двор численность население человек всероссийский перепись население xxxx год сива человек
1,год день рождение мухамедзянов::рафис::нургаянович 07.09 xxxx 21.07 xxxx рядовой наводчик гранатомет десантно -штурмовый маневренный группа погранвойско рождаться город малмыж после окончание средний школа поступать савальский сельскохозяйственный техникум зоотехник быть комсорг группа секретарь комсомольский студенческий организация рафис хотеть продолжать свой зоотехнический образование поступать московский тимирязевский академия без воинский служба документ принимать отказываться май xxxx год сразу после окончание техникум призывать советский армия выполнять задание командование оказание интернациональный помощь народ республика афганистан неоднократно участвовать боевой операция состав боевой группа десантироваться занять противник территория погибать 21.07 xxxx год при исполнение служебный обязанность результат несчастный случай хоронить родной город рафис::мухамедзянов награждать орден красный звезда посмертно имя носить пионерский отряд сравнивать школа калининский сравнивать школа октябрь xxxx год выходить решение городской администрация присвоение название улица район рэс имя мухамедзянов
1,#населенныепунктымалмыжскогокрая азелино азелин азелинскать деревня входить xix век состав нижне-четаевский волость ближайший окрестность малмыж определять вотской происхождение следующий название кынныр азелино савать конба гоньба шокша бурец азелино русский притяжательный собственный имя азель состав который входить вотской эль род племя м::г::худяков исторический география малмыжский край азелино жить исключительно черемис приход сюда русский черемис известись подворный перепись xxxx год деревня проживать русский двор насчитываться xxx основной занятие население поденщина один семья заниматься извоз семья пчеловодство промышленный заведение деревня существовать два кузница декабрь xxxx год азелино быть открывать школа грамота xxxx год азелино входить состав малмыжский волость перепись население деревня насчитываться xxx хозяйство который проживать xxx человек год коллективизация быть образовать колхоз имя::ильич советский время азелино быть открывать начальный школа библиотека клуб xxxx год время рытий яма для установка столб электролиния далее азелино быть обнаруживать древний предмет поступать малмыжский музей место находка обследовать м::г::худяков они быть устанавливать что найти предмет древний погребенье данный место находиться могильник лето xxxx год археологический экспедиция казанский филиал академия наука ссср производить раскопка азелинский могильник датировать iv-v в.век наш эра могильник обнаруживать могила наиболее замечательный они три могила кузнец воин охотник материал раскопка поступать кировский областной краеведческий музей
1,положение 1819 год каждый волостной село должен быть открывать приходский училище xxxx год уезд появляться все училище создание xxxx год малмызкий земство оно принимать свой содержание все сельский училище уезд именно этот время начинаться подъем начальный образование сельский местность xxxx год земский училище уезд быть xxxx xxx кроме этот учебный заведение уезд быть широко распространять церковно -приходский школа который находиться ведение церковь среди учебный заведение малмыжский уезд этот школа занимать второй место уступать лишь земский училище xxxx год функционировывать церковно -приходский школа тот число три школа грамота главный задача который быть ставить xxxx год рассчитывать год переходить всеобщий начальный образование так решать быть xxx год назад xxxx год быть открывать аджимское училище первый малмыжский уезд этот год открываться училище вавожское в-полянское б-кильмезское xxx год назад xxxx год копкинское xxx год назад xxxx год кизнерское старо-трыкский волость xxx год назад xxxx год рыбноватажское xxx год назад xxxx год б-дубровское толашерское б-порекский волость березекское красноярское б-учинский волость андреевское копкинский волость бабинское малмыжский волость тушкинское малорожкинский волость каксинвайское мериновский волость чеканское мултанский волость б-китякское асинерское старо-трыкский волость верхне-уйвайское маркеловское сюмсинский волость верхне-юсское уватуклинский волость цыпьинское б-шурминский шудинский волость xxx год назад xxxx год селинское рудникское кильмезский волость
1,цорковноприходский женский школл саd тщия оц%-й рифио ivhzя oerco лочь ланять
1,#населенныепунктымалмыжскогокрая шурги шург дург деревня входить xix век больше-порекский волость коренной население волость вотский вотяк делить роды число который достигать малмыжский уезд правый сторона река вятка обитать следующий вотский род шуд цыпья дург копк окончание название род можно разделять группа оканчивать гектар тот селт м.г худяков древность малмыжский уезд существовать легенда что дремучий лес обитать марийский племя шург который правило мудрый старейшина шамрай весь свой надежда возлагать единственный сын удалый юноша очор селение который жить племя называть шург татарин встречаться шург переселиться правый берег вятка вскоре после покорение казань иван грозный весь они оставлять магометанство исповедовать православие хотя язык образ жизнь оставаться прежний татарин первый письменный упоминание далее шурги относиться xxxx xxxx г.од как деревня речка шург состоять двор однако возраст поселение более древний это подтверждать клад серебряный монета обнаружить август xxxx год при распашка поле крестьянин деревня клад состоять xxx серебряный монета основа который составлять монета период правление иван iii иван 1850 год деревня располагаться два километр севернее современный местоположение один версия переселение быть связывать активный деятельность к::а::юшков другой эпидемия 1860-й год марийский деревня нослов переселиться семья крящен семья степанов семья прозоров младшев так образовываться татарский конец деревня крящен переселиться приглашение житель деревня который остро нуждаться услуга портной плотник подворный перепись xxxx год деревня насчитывать двор тат чер который проживать татарин обоего пол черемис основной занятие марийский население поденщина ремесло заниматься татарин xxxx год далее шурги входить состав малмыжский волость перепись население деревня проживать татарин xxx человек хозяйство год коллективизация деревня быть создавать колхоз илыш новый жизнь шурга быть открывать начальный школа колхозный клуб
1,xxx год назад xxxx год малмыж открываться русский::педагогический::техникум который быть создавать база учебный заведение 2-й 3-й советский школа ступень бывший мужской гимназия высший начальный училище двухгодичный педагогический курс при высший начальный училище этот учебный заведение представлять отживший школа количество ученик меньше xxx причина организация техникум являться потребность учительский кадр связь рост сеть школа заведующий техникумо быть назначать проскуров евдоким гаврилович председатель школьный совет 3-й советский школа ступень для учебный цель техникум иметь собственный здание улица советский комсомольский построить для городской александровский училище кроме это учебный заведение располагаться четыре арендованный здание улица маркс два здание красноармейский военкомат комсомольский дом кавермывать один они располагаться библиотека читальный зал второй размещать обслуживать персонал столовая два здание занимать под общежитие для учащийся срок обучение год техникум иметься только один отделение школьный занятие вести один смена xxxx год техникум иметь подсобный хозяйство лошадь гектар земля расположенный километр город луговой угодье необходимый сельскохозяйственный машина конный молотилка плуг сеялки так xxxx год техникум быть преобразовывать малмыжское педагогический училище год существование училище подготавливать свыше два тысяча учитель школа работник дошкольный воспитание учительская кадр малмыжский в-полянский кильмезский уржумский нолинский уезд большинство комплектовать оканчивать малмыжский педагогический училище
1,малмыжский краеведческий музей маок ddoвdsdare b[5
1,#населенныепунктымалмыжскогокрая старый кос кос быть образовать начало xviii век ландратский перепись xxxx xxxx год упоминать что деревня коса проживать русский человек насчитываться двор который проживать душа мужской пол женский образование вятский наместничество поселение входить состав малмыжский уезд xxxx год преобразование наместничество вятский губерния малмыж быть оставлять безуездный территория уезд отходить уржумский елабужский уезд кос входить состав уржумский округ быть приписывать казенный завод xxxx год назначение малмыж уездный город кос быть включать состав нижне-четаевский волость малмыжский уезд испокон век разбойник пошаливать большой дорога сибирский тракт естественно привлекать они внимание путь казань малмыж разбойник нередко грабить часто все прежний время купец впоследствии почта несколько место собакинск лес мостик кара-дуванский дремучий лес вблизи малмыж косинка подворный перепись xxxx год деревня насчитываться xxx двор который проживать xxx человек мужской пол xxx женский основной занятие население поденщина быть развить хмелеводство промысел гончарный выделкий овчина несколько семья заниматься пчеловодство xxxx год коса открываться училище для который быть строить собственный здание год коллективизация деревня быть организовывать артель свободный кос родина герой советский союз::лаптев::михаил::яковлевич
1,#населенныепунктымалмыжскогокрая тан починок образовывать xxxx год выходец далее мамашеровый хозяйство место бывший усадьба мария::ивановна::батуева волковой перевод татарский язык русский тан заря xxxx год открывать школа частный дом xxxx год под класс русский татарский обучение ребенок преображенка тан приспособить имение принадлежать волков для строительство мечеть xxxx год общий усилие быть расчистить площадка центр поселение осень xxxx год строительный работа быть завершать плотницкий работа выполнять признанный мастер деревня сталин смаиль год коллективизация здесь быть создавать колхоз тан промышленный заведение таня существовать два кузница xxxx год быть открывать смоло -скипидарный завод который закрыться xxxx год тан славиться мастер изготовление конный тележка разный вид грузовой транспортный сани деревня шить хомут вожжа седло сбруя местный умелец делать коромысло деревянный ведро бочка для вода соление ткать куля который увозить строительство дамба водохранилище мочала изготовлять лапоть сумочка для бутыль мочалка для баня xxxx год таня открывать колхозный клуб 50-й год деревня открываться шерстобитка
1,год назад xxxx год вместо сгорать xxxx год клуб улица моторный заводской поселок украсить новый прекрасный клуб зрительный зал триста место строительство вести бригада строительный участок рмз
1,малмыжский краеведческий музей добро пожаловат itt
1,#населенныепунктымалмыжскогокрая xxxx год крестьянин трофим::сергеев предъявлять билет плот малмыжский купец трифон::чернова груз бревно шестовый лубьев мочала xxxx рубль груз быть отправлять армянский пристань саратов обслуживать перевозка лоцман рабочий предание армянский пристань устье рождение шабанка зарыть клад сороковикать серебро это существовать кладовая запись образование преображенский с/сать пристань армянский входить состав советский время здесь быть открывать начальный школа январь xxxx год числиться двор который проживать человек закон кировский область сентябрь xxxx год реестр населять пункт быть исключать пристань армянский
